Label,timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
0,04:53.3,1650000000000000.0,415803855,-874690070,188433,154704,0.242,0.2394255,1.434,1.816,0.93,1.26,78,49,1.149,0.236,-1.125,0.035,4.893833,0,,0,3,0,1,10,0
0,02:22.1,1650000000000000.0,415803175,-874689441,189933,156203,0.26,0.782739,1.257,1.717,0.87,1.07,93,61,0.119,-0.118,0.012,-0.01,1.327953,0,,0,3,0,1,11,0
0,02:33.2,1650000000000000.0,415803228,-874691904,189292,155563,0.274,0.757949,1.344,1.883,1.04,1.52,93,56,0.124,0.122,0.024,-0.012,5.086082,0,,0,3,0,1,10,0
0,02:54.8,0.0,415800773,-874690379,185590,151861,0.301,0.1472147,1.516,1.781,1.14,1.26,104,57,2.662,-0.21,2.654,-0.403,1.640292,0,,0,3,0,1,9,0
0,03:02.4,0.0,415800770,-874688447,185246,151517,0.229,0.1919386,1.596,1.799,1.14,1.26,96,56,2.148,-0.137,2.144,0.038,1.594839,0,,0,3,0,1,9,0
2,25:24.6,1654110000000000.0,415802396,-874692014,216075,182346,0.17,0.1554354,2.111,3.407,0.93,1.27,171,5,0.989,-0.989,0.016,-0.027,3.135619,0,,0,3,0,1,10,0
0,03:10.4,1650000000000000.0,415800786,-874690104,183990,150261,0.25,0.1641048,1.337,1.97,1.12,1.91,99,68,2.318,0.221,2.307,0.151,1.48267,0,,0,3,0,1,10,0
2,09:51.4,1655670000000000.0,415800191,-874694059,206689,172960,0.111,0.02106717,3.366,5.766,0.92,1.25,162,7,5.002,-5.002,0.002,-0.009000001,3.141342,0,,0,3,0,1,10,0
2,38:58.2,1654640000000000.0,415798743,-874690275,187616,153887,0.16,0.2081061,1.942,3.355,0.9,1.3,156,8,0.825,-0.596,0.571,-0.039,2.360399,0,,0,3,0,1,10,0
2,24:59.9,1655670000000000.0,415796935,-874689497,206542,172813,0.265,0.200195,1.847,3.058,0.91,1.27,160,12,0.017,-0.016,-0.004,-0.017,2.366015,0,,0,3,0,1,11,0
0,04:31.3,1650000000000000.0,415802160,-874689877,188846,155117,0.241,0.246296,1.308,1.809,0.93,1.26,90,62,1.029,-0.285,0.989,-0.032,1.791406,0,,0,3,0,1,10,0
2,28:17.8,1655670000000000.0,415803139,-874693466,206515,172786,0.174,0.02429079,2.285,3.942,0.91,1.27,190,17,4.982,-4.982,0.004,0.002,3.14075,0,,0,3,0,1,11,0
0,04:34.0,1650000000000000.0,415803940,-874691731,180900,147171,0.332,0.6174704,1.222,1.619,0.89,1.43,95,77,0.36,-0.34,-0.119,0.9350001,3.570941,0,,0,3,0,1,10,0
1,36:05.6,1650000000000000.0,415805272,-874687481,209912,176183,0.21,2.790673,1.845,3.049,0.92,1.27,173,6,0.009000001,-0.003,0.009000001,-0.021,0.3123919,0,,0,3,0,1,10,0
0,04:57.7,1660000000000000.0,415803250,-874685705,186780,153051,0.309,0.04617844,1.116,1.326,0.92,1.23,103,58,5.141,5.125,0.409,-0.114,0.07820174,0,,0,3,0,1,10,0
2,07:40.4,1655670000000000.0,415804079,-874693765,201336,167607,0.183,0.03223972,2.557,3.931,0.9,1.13,154,22,5.006,-5.006,0.006,-0.022,3.141923,0,,0,3,0,1,10,0
0,05:05.8,1650000000000000.0,415802319,-874690679,189519,155790,0.281,0.7202262,1.298,1.841,0.87,1.07,93,53,0.048,-0.016,0.045,0.058,3.200558,0,,0,3,0,1,11,0
2,38:29.5,1654640000000000.0,415803306,-874693213,186890,153161,0.15,0.04602817,2.33,4.123,0.9,1.3,184,6,2.225,-2.225,-0.002,0.023,3.141526,0,,0,3,0,1,10,0
0,08:25.4,1650000000000000.0,415803079,-874689724,189268,155539,0.241,0.1856138,0.9960001,1.412,0.89,1.42,90,77,0.955,0.918,0.265,-0.061,0.2463715,0,,0,3,0,1,10,0
0,03:08.7,1650000000000000.0,415804003,-874690500,188385,154656,0.213,0.7199219,1.378,1.693,0.93,1.28,100,53,0.29,0.232,0.174,0.122,2.391917,0,,0,3,0,1,11,0
2,21:15.1,1654110000000000.0,415803517,-874689597,214223,180494,0.179,0.155905,1.845,2.96,0.93,1.27,169,6,0.997,0.997,-0.006,0.01,0.002933549,0,,0,3,0,1,10,0
0,04:10.5,1650000000000000.0,415805455,-874690637,181811,148082,0.394,0.6552381,1.392,1.871,0.91,1.26,93,53,0.104,0.079,-0.068,0.103,0.02839546,0,,0,3,0,1,11,0
2,20:42.7,1654110000000000.0,415802138,-874691654,213914,180185,0.155,0.175637,2.083,3.4,0.93,1.27,168,6,1.0,0.002,1.0,-0.01,1.572035,0,,0,3,0,1,10,0
1,34:55.2,1650000000000000.0,415805274,-874687514,209296,175567,0.181,2.7906,2.79,4.68,0.93,1.27,177,12,0.016,0.013,-0.009000001,-0.035,0.3123919,0,,0,3,0,1,10,0
2,16:17.7,1654110000000000.0,415802723,-874689584,214236,180507,0.125,0.1158534,1.939,3.104,0.93,1.27,163,4,0.9990001,0.9990001,0.0,-0.003,0.001875705,0,,0,3,0,1,10,0
1,09:28.9,1660000000000000.0,415806465,-874693917,200161,166432,0.256,1.517613,1.83,3.028,0.9,1.24,202,7,0.026,-0.023,-0.013,-0.031,5.495217,0,,0,3,0,1,11,0
1,57:15.7,1650000000000000.0,415803826,-874689412,203947,170218,0.215,0.6512862,3.082,4.797,0.9,1.13,171,15,0.007,-0.007,0.002,-0.029,2.193703,0,,0,3,0,1,10,0
2,05:52.6,1654800000000000.0,415800464,-874692030,156792,123063,0.145,0.1260836,2.643,3.669,0.93,1.24,131,33,1.002,-0.71,0.707,-0.018,2.357182,0,,0,3,0,1,10,0
1,58:00.9,1650000000000000.0,415803853,-874689447,204361,170632,0.165,0.6514441,2.079,3.253,0.9,1.13,169,3,0.016,-0.015,0.005,0.012,2.193703,0,,0,3,0,1,10,0
0,04:32.6,0.0,415803885,-874690538,193446,159717,0.301,0.4148094,1.331,1.926,1.1,1.67,90,66,0.733,0.228,-0.696,0.029,4.924975,0,,0,3,0,1,9,0
1,46:15.8,1650000000000000.0,415801711,-874691852,199054,165325,0.125,2.368389,2.481,4.277,0.85,1.08,165,4,0.01,-0.008,0.005,-0.011,0.3269389,0,,0,3,0,1,11,0
0,02:47.1,1650000000000000.0,415802581,-874693566,183503,149774,0.287,0.111696,1.264,1.909,1.14,1.99,98,66,2.014,-2.012,-0.093,0.121,3.186908,0,,0,3,0,1,9,0
0,02:47.4,0.0,415800765,-874692369,185272,151543,0.28,0.2052467,1.463,1.86,0.97,1.26,104,58,2.245,0.187,2.237,-0.044,1.531261,0,,0,3,0,1,10,0
0,02:26.0,1650000000000000.0,415800804,-874691267,181374,147645,0.21,0.1466267,1.343,1.682,0.91,1.26,100,61,2.369,-0.195,2.361,0.062,1.624943,0,,0,3,0,1,11,0
0,05:46.0,1660000000000000.0,415799965,-874685777,185911,152182,0.316,0.5063874,1.912,2.544,1.29,1.65,87,53,1.007,0.475,0.8880001,0.14,1.40475,0,,0,3,0,1,9,0
0,03:22.2,1650000000000000.0,415803854,-874690533,188680,154950,0.186,0.3062927,1.162,1.614,0.85,1.33,95,90,0.891,0.032,-0.89,0.119,4.736286,0,,0,3,0,1,11,0
2,35:06.6,1654640000000000.0,415802050,-874693295,189189,155460,0.157,0.05072415,2.21,3.888,0.9,1.3,167,5,2.22,-2.22,0.01,-0.035,3.139625,0,,0,3,0,1,10,0
0,06:50.2,1660000000000000.0,415806272,-874693496,182368,148639,0.281,0.7167289,0.883,1.308,0.92,1.25,93,65,0.174,0.14,0.103,0.724,5.131801,0,,0,3,0,1,10,0
0,02:44.7,1650000000000000.0,415803144,-874689440,189672,155943,0.206,0.7362591,1.188,1.576,0.87,1.07,93,47,0.197,-0.063,0.187,0.018,2.701277,0,,0,3,0,1,11,0
0,06:12.8,1660000000000000.0,415802364,-874685710,189720,155991,0.308,0.04215075,1.072,1.314,0.92,1.26,92,70,4.919,4.917,-0.138,-0.004,6.233971,0,,0,3,0,1,10,0
0,05:20.7,1650000000000000.0,415803954,-874691753,178818,145089,0.26,0.6573868,1.229,1.753,0.93,1.26,89,67,0.013,0.012,-0.006,-0.009000001,4.492305,0,,0,3,0,1,10,0
2,12:07.1,1655670000000000.0,415806306,-874688374,204687,170958,0.249,0.05307878,2.873,4.453,1.04,1.47,168,31,4.95,-0.001,-4.95,-0.771,4.716521,0,,0,3,0,1,9,0
1,23:55.7,1650000000000000.0,415800647,-874693518,212986,179257,0.208,3.141593,2.152,3.65,0.92,1.27,181,14,0.012,0.009000001,-0.008,0.033,1.388797,0,,0,3,0,1,10,0
0,02:14.1,1660000000000000.0,415806384,-874689651,184104,150375,0.257,0.6126709,1.522,2.0,0.91,1.27,88,59,0.254,-0.194,0.165,0.026,4.376196,0,,0,3,0,1,11,0
1,46:05.6,1650000000000000.0,415801709,-874691878,198524,164795,0.196,2.36838,2.781,4.874,0.85,1.08,177,7,0.017,0.014,-0.01,0.009000001,0.3269389,0,,0,3,0,1,11,0
0,05:30.8,1650000000000000.0,415802781,-874693559,181063,147334,0.264,0.08724097,1.269,1.786,0.91,1.27,100,59,2.195,-2.194,-0.037,0.053,3.153898,0,,0,3,0,1,11,0
1,08:44.7,1660000000000000.0,415806555,-874693907,199942,166213,0.116,1.517537,2.441,4.118,0.9,1.23,183,19,0.002,-0.002,-0.001,-0.001,5.495217,0,,0,3,0,1,11,0
2,29:02.0,1654640000000000.0,415798907,-874690413,190121,156392,0.152,0.1241261,1.982,3.462,0.9,1.3,186,9,1.404,-0.989,0.9960001,0.013,2.354836,0,,0,3,0,1,10,0
0,03:28.1,1650000000000000.0,415803469,-874693501,183103,149374,0.362,0.7399353,1.416,1.734,1.14,1.92,96,62,0.09900001,-0.09500001,-0.027,0.019,4.671109,0,,0,3,0,1,10,0
0,04:06.2,0.0,415802140,-874689863,193795,160066,0.254,0.3673333,1.406,2.124,1.1,1.67,85,63,0.77,-0.029,0.7690001,0.019,1.669977,0,,0,3,0,1,9,0
0,10:56.0,0.0,415803288,-874693790,186589,152860,0.238,0.4986421,1.634,1.948,0.96,1.24,98,56,0.102,-0.066,-0.078,0.043,3.595753,0,,0,3,0,1,10,0
2,16:14.4,1654800000000000.0,415801670,-874691184,211883,178154,0.121,0.09722409,2.121,3.434,0.93,1.27,203,5,0.987,-0.6990001,0.697,-0.007,2.357095,0,,0,3,0,1,10,0
2,32:25.6,1654110000000000.0,415804030,-874692034,214920,181191,0.089,0.5492703,1.654,2.571,0.93,1.27,165,5,0.003,0.003,0.002,0.001,4.744501,0,,0,3,0,1,10,0
2,28:55.6,1654640000000000.0,415799759,-874691559,190425,156696,0.109,0.05241346,2.038,3.584,0.9,1.3,197,4,2.22,-1.565,1.574,0.018,2.353702,0,,0,3,0,1,10,0
2,18:05.2,1654640000000000.0,415800973,-874691414,199846,166117,0.085,0.06052139,1.978,2.976,0.97,1.25,194,5,2.226,0.01,2.226,0.021,1.566616,0,,0,3,0,1,10,0
1,14:25.1,1660000000000000.0,415800380,-874694126,206838,173109,0.316,2.465877,8.274,14.72,1.21,1.65,209,22,0.003,-0.002,0.002,-0.01,1.666372,0,,0,3,0,1,10,0
0,05:21.6,1650000000000000.0,415802314,-874690709,189514,155785,0.313,0.6991919,1.273,1.841,0.87,1.07,93,55,0.165,0.161,-0.038,0.089,2.392667,0,,0,3,0,1,11,0
0,02:46.6,1650000000000000.0,415803460,-874693510,183153,149423,0.224,0.7396733,1.419,1.615,1.14,1.91,97,61,0.052,0.019,-0.048,0.004,4.671109,0,,0,3,0,1,10,0
0,02:51.5,1650000000000000.0,415803159,-874689435,189873,156144,0.197,0.7467038,1.181,1.557,0.87,1.07,93,61,0.046,-0.007,-0.046,-0.033,2.398242,0,,0,3,0,1,11,0
0,04:27.5,1660000000000000.0,415801334,-874694035,186808,153079,0.261,0.05269149,1.026,1.483,0.92,1.23,104,62,4.696,-4.696,0.009000001,-0.043,3.138581,0,,0,3,0,1,10,0
0,11:02.8,0.0,415803294,-874693773,186447,152718,0.404,0.4987062,1.605,1.93,0.96,1.24,98,58,0.061,0.031,0.052,0.12,3.595753,0,,0,3,0,1,10,0
1,46:35.2,1650000000000000.0,415801723,-874691834,199510,165781,0.166,2.368406,2.128,3.591,0.85,1.08,164,13,0.011,-0.008,-0.007,0.012,0.3269389,0,,0,3,0,1,11,0
0,03:03.4,1660000000000000.0,415802560,-874694014,188046,154317,0.28,0.05312886,1.071,1.606,1.13,1.61,99,52,4.475,-4.472,0.154,-0.012,3.11029,0,,0,3,0,1,9,0
0,02:53.7,1650000000000000.0,415803456,-874693500,183288,149558,0.393,0.7397206,1.448,1.677,1.17,1.93,97,59,0.101,0.09900001,-0.022,0.09,4.671109,0,,0,3,0,1,9,0
1,50:58.7,1650000000000000.0,415801880,-874689482,199702,165973,0.211,2.373834,3.689,5.689,0.9,1.13,179,11,0.009000001,0.008,-0.004,0.014,1.239781,0,,0,3,0,1,10,0
2,08:11.1,1654640000000000.0,415800961,-874687753,201021,167292,0.111,0.0763037,1.909,2.898,0.97,1.25,146,4,2.218,-0.005,2.218,-0.033,1.570746,0,,0,3,0,1,10,0
1,34:57.0,1650000000000000.0,415805275,-874687513,209239,175510,0.195,2.790601,2.737,4.592,0.93,1.27,188,5,0.012,0.011,-0.005,-0.031,0.3123919,0,,0,3,0,1,10,0
2,24:40.1,1655670000000000.0,415802334,-874693751,206966,173237,0.105,0.01297024,2.2,3.671,0.91,1.27,149,12,4.983,-4.983,0.002,-0.002,3.141311,0,,0,3,0,1,11,0
1,45:49.0,1650000000000000.0,415801717,-874691964,197256,163527,0.128,2.368364,3.658,6.789001,0.85,1.08,166,9,0.01,-0.01,-0.001,-0.01,0.3269389,0,,0,3,0,1,11,0
0,03:34.9,1650000000000000.0,415802645,-874687553,181453,147724,0.404,0.09018674,1.434,2.077,1.16,1.96,96,68,2.373,2.372,-0.026,0.14,6.280136,0,,0,3,0,1,9,0
2,18:11.4,1654640000000000.0,415800973,-874689760,199848,166119,0.102,0.07184578,1.931,2.895,0.97,1.25,194,5,2.222,0.007,2.222,0.005,1.569188,0,,0,3,0,1,10,0
0,04:20.3,1660000000000000.0,415805940,-874685627,184715,150985,0.316,0.1074744,1.608,2.185,1.14,1.95,99,62,1.901,1.901,-0.034,0.157,6.274049,0,,0,3,0,1,9,0
2,31:43.6,1654640000000000.0,415804123,-874693108,188705,154976,0.184,0.06280794,2.29,4.076,0.9,1.3,183,7,2.225,-2.225,0.007,0.042,3.14173,0,,0,3,0,1,10,0
0,04:43.3,1650000000000000.0,415803198,-874689724,188490,154761,0.318,0.2341024,1.404,1.809,0.93,1.26,84,49,1.065,1.057,0.131,0.036,0.1353042,0,,0,3,0,1,10,0
0,03:01.3,1650000000000000.0,415804001,-874690503,188394,154665,0.3,0.7198815,1.378,1.701,0.93,1.28,99,53,0.134,0.017,-0.133,0.061,2.391917,0,,0,3,0,1,11,0
2,21:31.1,1654110000000000.0,415804010,-874690882,214204,180474,0.168,0.1916488,1.784,2.835,0.93,1.27,181,5,1.002,-0.008,-1.002,0.015,4.714995,0,,0,3,0,1,10,0
2,31:55.0,1655670000000000.0,415799520,-874693712,216633,182904,0.198,0.04036371,2.931,5.921,1.12,1.9,145,5,5.01,-3.547,3.538,-0.007,2.446781,0,,0,3,0,1,10,0
1,51:06.7,1650000000000000.0,415801882,-874689481,199577,165847,0.149,2.373842,3.232,5.021,0.9,1.13,190,12,0.005,0.002,-0.005,0.009000001,1.239781,0,,0,3,0,1,10,0
0,04:08.1,1660000000000000.0,415801837,-874685707,184972,151243,0.6160001,0.0536132,1.788,2.328,1.11,1.9,86,47,4.596,4.564,-0.539,0.081,6.182874,0,,0,3,0,1,10,0
1,26:20.6,1660000000000000.0,415806550,-874685388,190139,156410,0.222,2.512109,1.901,3.402,0.85,1.3,205,8,0.011,-0.011,0.0,-0.015,5.374867,0,,0,3,0,1,11,0
0,03:11.7,1650000000000000.0,415803156,-874689444,189841,156112,0.262,0.7467951,1.198,1.567,0.87,1.07,92,54,0.114,-0.101,-0.053,0.015,2.398242,0,,0,3,0,1,11,0
2,11:59.1,1655670000000000.0,415804833,-874685517,203895,170165,0.209,0.03854717,2.701,4.202,0.9,1.13,181,30,4.586,4.585,-0.06,-0.119,6.275952,0,,0,3,0,1,10,0
2,26:02.4,1654110000000000.0,415803486,-874689534,215425,181696,0.097,0.09808592,1.853,2.945,0.93,1.27,173,9,0.992,0.992,0.004,0.004,0.003285233,0,,0,3,0,1,10,0
0,04:57.2,1650000000000000.0,415802341,-874690696,189683,155954,0.301,0.7201782,1.359,1.916,0.87,1.06,93,57,0.042,0.035,-0.024,0.097,3.200558,0,,0,3,0,1,11,0
2,21:46.8,1654640000000000.0,415804647,-874693498,201388,167659,0.12,0.0341067,2.278,3.492,0.97,1.25,161,4,2.218,-2.218,-0.008,0.025,3.143825,0,,0,3,0,1,10,0
2,15:46.0,1654800000000000.0,415804017,-874692041,211131,177402,0.09500001,0.09675372,2.43,3.968,0.93,1.27,176,13,1.002,-1.002,0.003,-0.015,3.138026,0,,0,3,0,1,10,0
0,03:05.5,1650000000000000.0,415803987,-874690485,188573,154844,0.281,0.7199036,1.37,1.691,0.93,1.28,100,55,0.135,0.133,-0.022,0.055,2.391917,0,,0,3,0,1,11,0
2,26:35.0,1654110000000000.0,415804063,-874692000,215302,181573,0.137,0.5538289,1.724,2.697,0.93,1.27,174,8,0.003,0.003,-0.001,0.016,4.744827,0,,0,3,0,1,10,0
0,05:33.8,1660000000000000.0,415799977,-874691927,185894,152165,0.346,0.1315982,1.717,2.531,1.21,1.65,87,52,4.677,-0.47,4.653,-0.132,1.651564,0,,0,3,0,1,10,0
1,58:08.7,1650000000000000.0,415803856,-874689454,204409,170680,0.177,0.6514699,2.001,3.125,0.9,1.13,169,5,0.006,0.006,-0.002,-0.007,2.193703,0,,0,3,0,1,10,0
0,04:13.6,0.0,415802829,-874689794,193143,159413,0.355,0.2368328,1.355,1.938,1.1,1.67,91,55,1.088,1.064,-0.229,-0.118,6.034776,0,,0,3,0,1,9,0
2,16:16.5,1654110000000000.0,415802616,-874689584,214221,180491,0.08800001,0.08637041,1.948,3.12,0.93,1.27,153,4,0.9960001,0.9960001,0.001,-0.004,6.282743,0,,0,3,0,1,10,0
1,15:25.7,1650000000000000.0,415805209,-874693538,210571,176842,0.217,0.4271806,1.763,3.083,0.96,1.43,182,5,0.007,-0.007,0.0,-0.026,4.0177,0,,0,3,0,1,9,0
0,02:56.9,1660000000000000.0,415800379,-874685936,189117,155387,0.403,0.05365892,1.316,1.853,0.89,1.39,95,47,4.627,4.536,-0.9120001,0.259,6.063137,0,,0,3,0,1,10,0
2,21:18.1,1654110000000000.0,415803787,-874689597,214234,180505,0.15,0.1335416,1.832,2.934,0.93,1.27,180,5,0.998,0.998,0.011,-0.01,0.004173257,0,,0,3,0,1,10,0
0,03:52.1,1650000000000000.0,415804076,-874692099,188609,154880,0.266,0.2220399,1.27,1.574,0.93,1.25,98,64,1.145,-1.084,-0.369,0.09900001,3.48617,0,,0,3,0,1,10,0
1,19:57.2,1660000000000000.0,415800030,-874685484,204706,170977,0.098,0.2795272,2.618,5.175,1.12,1.9,178,8,0.01,-0.004,-0.01,0.003,3.364969,0,,0,3,0,1,10,0
0,06:11.0,1650000000000000.0,415802335,-874690681,189462,155733,0.335,0.65628,1.242,1.824,0.87,1.07,93,57,0.041,0.041,0.001,0.022,3.164772,0,,0,3,0,1,11,0
0,02:27.2,0.0,415803734,-874693577,185140,151411,0.306,0.108667,1.181,1.712,0.97,1.25,104,57,2.016,-2.015,0.045,0.02,3.151188,0,,0,3,0,1,10,0
0,02:59.4,1650000000000000.0,415804546,-874687519,181632,147903,0.333,0.09833115,1.412,1.769,0.91,1.26,100,62,2.231,2.231,0.003,0.064,0.008048236,0,,0,3,0,1,11,0
2,11:28.7,1655670000000000.0,415802279,-874693804,203700,169971,0.228,0.04073302,4.155,6.460001,1.11,1.26,169,8,4.998,-4.998,-0.003,0.002,3.14191,0,,0,3,0,1,8,0
0,11:27.2,0.0,415803264,-874693790,186641,152912,0.307,0.4989366,1.557,1.885,0.96,1.24,98,62,0.098,0.078,0.06,0.029,3.595753,0,,0,3,0,1,10,0
0,04:21.5,1650000000000000.0,415805464,-874690623,181957,148228,0.225,0.6553138,1.384,1.847,0.91,1.26,93,54,0.041,0.0,-0.041,-0.007,0.02839546,0,,0,3,0,1,11,0
0,02:34.8,0.0,415802291,-874693566,185001,151272,0.324,0.112143,1.265,1.902,0.97,1.26,104,59,2.117,-2.113,-0.134,0.068,3.198551,0,,0,3,0,1,10,0
0,03:48.7,1650000000000000.0,415805125,-874687549,180588,146859,0.209,0.2443213,1.409,2.09,1.13,1.92,96,69,1.258,-0.153,-1.249,0.08000001,4.755941,0,,0,3,0,1,10,0
1,46:40.2,1650000000000000.0,415801724,-874691829,199590,165861,0.184,2.368411,2.056,3.451,0.85,1.08,163,4,0.004,-0.004,-0.001,-0.011,0.3269389,0,,0,3,0,1,11,0
2,18:41.8,1655670000000000.0,415802082,-874685314,211170,177441,0.1,0.01929514,2.27,3.957,0.92,1.25,183,21,5.006,5.006,0.011,0.023,0.00156748,0,,0,3,0,1,10,0
0,02:42.1,1650000000000000.0,415804422,-874693565,180740,147011,0.265,0.09301697,1.318,1.954,1.13,1.92,94,64,2.05,-2.036,0.242,0.08400001,3.006894,0,,0,3,0,1,10,0
0,02:36.9,1650000000000000.0,415804009,-874690514,188285,154556,0.226,0.7817315,1.371,1.691,0.93,1.28,99,54,0.216,0.017,0.215,0.001,2.364296,0,,0,3,0,1,11,0
0,04:12.8,0.0,415802760,-874689771,193015,159285,0.357,0.3388735,1.353,1.952,1.1,1.67,91,54,0.73,0.649,-0.334,-0.029,5.910321,0,,0,3,0,1,9,0
0,06:20.2,1660000000000000.0,415805624,-874685628,190177,156447,0.27,0.05709723,1.084,1.278,0.92,1.26,92,73,3.77,3.77,0.053,0.054,0.009692512,0,,0,3,0,1,10,0
0,04:40.5,1650000000000000.0,415805480,-874690635,181867,148138,0.228,0.6554326,1.377,1.815,0.91,1.26,92,52,0.113,-0.001,-0.113,0.033,0.02839546,0,,0,3,0,1,11,0
0,04:52.8,1650000000000000.0,415802341,-874690697,189587,155858,0.253,0.720156,1.422,2.01,0.87,1.06,93,56,0.176,-0.121,-0.128,-0.012,3.200558,0,,0,3,0,1,11,0
0,06:10.0,1650000000000000.0,415801860,-874687594,181309,147580,0.358,0.09282481,1.359,1.609,0.9899999,1.27,101,60,2.044,2.043,-0.041,-0.111,6.234412,0,,0,3,0,1,10,0
2,18:31.2,1654640000000000.0,415803099,-874687291,200067,166338,0.223,0.06705049,1.814,2.685,0.97,1.25,179,16,2.23,2.23,0.007,-0.038,0.003097785,0,,0,3,0,1,10,0
2,33:25.4,1655670000000000.0,415803430,-874685618,210019,176290,0.127,0.02274461,3.01,5.95,0.92,1.21,173,6,5.005,5.005,0.003,-0.027,0.000220435,0,,0,3,0,1,10,0
2,33:37.6,1655670000000000.0,415806624,-874688604,196203,162474,0.201,0.04705442,2.62,4.828,0.92,1.21,140,12,5.006,0.014,-5.006,-0.014,4.713732,0,,0,3,0,1,10,0
0,11:30.2,0.0,415803279,-874693775,186356,152627,0.304,0.4989622,1.551,1.861,0.96,1.24,98,59,0.102,-0.067,0.07700001,0.06,3.595753,0,,0,3,0,1,10,0
0,03:10.1,1660000000000000.0,415804600,-874685675,189600,155871,0.3,0.04717049,1.28,1.742,0.85,1.3,95,50,4.447,4.439,0.269,0.027,0.02719572,0,,0,3,0,1,11,0
1,51:18.1,1650000000000000.0,415801885,-874689476,199430,165701,0.155,2.373854,2.81,4.383,0.9,1.13,178,5,0.018,-0.01,0.015,0.002,1.239781,0,,0,3,0,1,10,0
2,12:15.3,1655670000000000.0,415806369,-874693191,205574,171845,0.11,0.04228322,2.316,3.552,0.9,1.13,145,22,2.961,0.001,-2.961,-0.001,4.713427,0,,0,3,0,1,10,0
2,23:15.8,1654640000000000.0,415805310,-874692786,205823,172093,0.23,0.3926411,1.657,2.407,0.97,1.25,189,20,0.044,-0.027,0.035,-0.345,4.712605,0,,0,3,0,1,10,0
0,03:20.1,1650000000000000.0,415803457,-874687461,182948,149218,0.384,0.7480994,1.588,2.517,1.12,1.91,88,45,0.153,0.152,-0.017,0.187,1.305827,0,,0,3,0,1,10,0
2,06:03.2,1654800000000000.0,415800047,-874691221,163046,129317,0.122,0.3393814,1.924,2.657,0.93,1.24,150,15,0.312,-0.219,0.222,-0.037,2.35578,0,,0,3,0,1,10,0
0,03:34.3,1650000000000000.0,415803480,-874693490,183102,149373,0.382,0.739975,1.459,1.789,1.19,1.92,96,61,0.059,0.056,-0.018,0.09,4.671109,0,,0,3,0,1,9,0
0,03:54.1,1650000000000000.0,415805206,-874688851,180606,146877,0.228,0.2139039,1.396,1.946,1.13,1.92,96,66,2.096,-0.18,-2.088,0.004,4.622007,0,,0,3,0,1,10,0
0,06:14.4,1650000000000000.0,415802317,-874690691,189277,155548,0.233,0.6563005,1.247,1.843,0.87,1.07,93,57,0.123,0.023,-0.121,-0.054,3.164772,0,,0,3,0,1,11,0
0,02:30.9,1660000000000000.0,415802692,-874694011,188301,154572,0.31,0.06932744,1.365,1.995,1.09,1.85,95,45,3.919,-3.918,-0.087,0.7830001,3.142295,0,,0,3,0,1,10,0
2,04:01.9,1655670000000000.0,415805018,-874694217,190524,156795,0.182,0.02691228,2.705,4.431,0.89,1.18,172,4,5.004,-5.004,-0.009000001,-0.027,3.142701,0,,0,3,0,1,11,0
2,18:46.0,1655670000000000.0,415803975,-874685316,210839,177110,0.09500001,0.01821862,2.212,3.848,0.92,1.25,182,7,5.024,5.024,0.003,-0.009000001,0.000216595,0,,0,3,0,1,10,0
0,02:48.6,0.0,415800769,-874692051,185317,151588,0.226,0.1816266,1.473,1.834,0.97,1.26,104,58,2.304,-0.034,2.304,0.034,1.578153,0,,0,3,0,1,10,0
1,51:55.3,1650000000000000.0,415801903,-874689461,199966,166237,0.168,2.373893,2.149,3.341,0.9,1.13,178,4,0.008,-0.008,0.001,0.004,1.239781,0,,0,3,0,1,10,0
0,04:21.4,1660000000000000.0,415805878,-874685603,186552,152823,0.295,0.1032427,1.659,2.316,1.21,1.65,88,55,2.308,2.3,0.197,-0.032,0.08723417,0,,0,3,0,1,10,0
0,05:57.8,1660000000000000.0,415804054,-874685692,185175,151446,0.425,0.04561174,1.848,2.314,1.44,1.78,88,50,5.103,5.063,-0.634,0.026,6.137932,0,,0,3,0,1,9,0
0,03:22.0,1650000000000000.0,415803855,-874690513,188664,154935,0.189,0.270961,1.163,1.621,0.85,1.33,95,90,0.91,-0.006,-0.91,0.135,4.726553,0,,0,3,0,1,11,0
2,31:57.4,1654110000000000.0,415804018,-874689815,215410,181681,0.158,0.1779312,1.757,2.772,0.93,1.27,161,6,1.006,0.006,-1.006,0.024,4.719269,0,,0,3,0,1,10,0
0,06:37.0,1650000000000000.0,415805202,-874689851,180910,147180,0.209,0.1512844,1.377,1.741,0.91,1.27,101,62,2.037,0.052,-2.036,0.014,4.760334,0,,0,3,0,1,11,0
1,23:51.7,1650000000000000.0,415800642,-874693519,212946,179217,0.141,3.141593,2.197,3.732,0.92,1.27,159,12,0.002,0.001,-0.002,-0.002,1.388797,0,,0,3,0,1,10,0
0,06:17.4,1650000000000000.0,415803330,-874687548,181525,147796,0.39,0.09441289,1.381,1.655,0.91,1.27,101,63,2.01,2.01,0.042,0.017,0.0247074,0,,0,3,0,1,11,0
